,TARGET
64282,1
94645,0
306349,0
258314,0
87597,0
27731,0
284391,1
267734,0
238789,0
299374,0
188398,0
252746,0
249037,1
294226,0
91317,0
219832,0
70781,0
1710,0
195776,0
143511,0
58721,0
101544,0
162174,0
136550,0
58099,0
140282,0
297174,0
80856,0
11705,0
261406,0
302594,0
52083,1
6732,0
290359,0
273625,0
126526,0
50234,1
169684,0
261084,0
227061,0
223259,0
26073,0
177463,0
33923,0
118811,0
118681,0
17549,0
183242,0
119975,0
190262,0
153974,0
255325,0
97552,0
128436,0
198732,0
205371,0
16684,0
288627,0
303559,0
19511,0
162223,0
112055,0
113259,0
161818,0
215868,1
307356,0
103563,0
243807,0
17036,0
253640,0
267030,0
34911,0
52157,0
286405,0
302559,0
248808,0
30064,1
302243,1
70132,0
17919,0
86285,1
136114,0
2372,0
201132,0
9604,0
298396,0
53669,0
149346,0
80058,0
80812,0
98186,0
186757,0
114309,0
111832,0
262380,0
264327,0
11344,0
245463,0
172014,0
137037,0
142008,0
127660,0
247317,1
298876,0
203707,0
18589,0
166662,0
47979,0
162447,1
163455,1
158579,0
3622,0
162545,0
232576,0
152985,0
288652,0
69682,0
8692,0
137684,0
288827,0
180268,0
183862,0
74699,0
144364,0
273550,0
258929,0
35628,0
159578,0
232672,0
31753,0
251497,0
43820,0
56805,0
52063,0
299456,0
34298,0
61963,0
284675,0
184000,0
187591,0
17204,0
278676,0
269462,0
18665,0
193986,0
295343,0
196212,0
80846,0
229683,1
142549,0
22480,0
300431,0
182638,0
171715,0
197448,0
238605,0
199376,0
112144,0
99841,0
267837,0
158300,0
261234,0
109036,0
123426,0
153260,0
27504,0
242640,0
180327,0
142674,0
300953,0
255268,0
92960,0
56708,0
266051,0
303021,0
118899,0
43651,1
120552,0
293345,0
18516,0
173337,0
1383,0
24381,0
270895,1
177268,0
212396,0
286406,0
103691,0
225719,0
283305,0
212385,0
162482,1
8283,0
54557,0
31496,0
22534,0
297107,0
5863,0
64912,0
290970,0
286303,0
190890,0
138672,0
129409,0
6454,0
271217,0
41179,0
171879,0
180135,0
47899,0
136896,0
198276,0
39759,0
295467,0
255070,0
259617,0
143454,0
71441,0
293021,1
110519,0
278152,1
260575,0
207477,0
139789,0
158044,0
92373,0
123117,0
71359,0
205167,0
147324,0
144848,0
294094,1
283787,0
295252,0
224059,0
104172,0
115327,0
102560,0
71021,0
224720,0
4105,1
43613,0
127449,0
69188,0
145262,0
176154,0
302574,0
224965,0
161203,0
56195,0
178237,0
28287,0
147630,0
165161,0
232058,0
200693,0
19680,0
21812,1
20269,0
5583,0
49628,0
69940,0
130772,0
126921,0
57345,0
194839,0
299332,0
29132,1
84787,0
47372,0
254047,0
12376,0
123502,0
40537,0
166072,0
299360,0
45867,0
275147,0
685,0
185222,0
132127,1
201873,0
177372,0
4126,0
248414,1
46482,0
176449,0
203899,0
307413,0
12314,0
87711,0
259372,0
8091,1
207396,0
29028,0
298213,0
296426,1
20,0
43107,0
270883,0
248992,0
213803,0
4601,0
120224,0
208164,1
42132,0
96549,0
132018,0
113578,0
184698,1
239031,0
82045,0
77634,0
303215,0
40936,0
71950,0
48322,0
132195,0
238165,0
281477,0
253709,0
279058,0
209653,1
169716,0
115406,1
270903,0
174147,0
123613,0
107772,0
289865,0
242351,0
257405,0
174103,0
116563,0
281277,0
136840,0
305296,1
136828,0
44845,0
32214,0
59079,0
29735,0
174347,1
221862,0
190445,0
124727,0
128394,1
66055,0
162729,0
295750,0
101197,0
218329,0
68662,0
202953,0
32581,0
297444,0
174126,0
166631,0
115235,0
44759,0
228487,0
1143,0
4833,0
201087,0
208772,1
279905,0
153476,1
89948,0
164825,0
184964,0
48604,0
223844,0
187403,0
208625,0
108634,1
279166,0
79421,0
81873,0
84309,0
137359,0
52120,0
234718,0
105616,0
242360,0
148366,0
229146,0
233139,0
298914,1
225013,0
78656,0
26597,0
146941,0
54294,0
207533,0
196862,0
217319,0
288970,0
175966,0
49074,1
192614,0
20363,0
266563,0
166880,1
225649,0
72096,0
19152,0
138073,0
29540,0
210877,0
264371,0
158281,0
41628,0
19743,0
98481,0
91857,0
5211,0
78803,0
235804,0
104194,0
58458,0
105722,0
113030,0
155461,0
245526,0
85074,0
53721,0
219818,0
242720,0
106299,0
40603,0
217476,0
245386,0
215118,0
86881,0
226242,0
142770,0
117711,0
137911,0
118206,0
46214,0
74859,0
187669,0
208693,0
226631,0
234324,0
135975,0
41963,0
191585,0
124908,0
260190,0
193526,0
120377,0
116465,0
95489,0
116016,1
78479,0
137790,1
180218,0
256727,0
58077,0
270555,0
201556,0
233910,0
233792,0
155495,0
200681,0
296060,0
220897,0
95806,0
60502,0
270377,0
103270,0
